episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.0,0.0,268,-0.037500000000000006,0.3178746700286865
1,2,0.0,0.0,285,-0.053125000000000006,0.20915436744689941
1,3,0.0,0.0,291,-0.018750000000000003,0.21129393577575684
1,4,0.0,0.0,302,-0.034375,0.23625445365905762
1,5,0.0,0.0,322,-0.0625,0.2712423801422119
1,6,0.0,0.0,333,-0.034375,0.4320664405822754
1,7,0.0,0.0,345,-0.037500000000000006,0.2571737766265869
1,8,0.0,0.0,360,-0.046875,0.29509758949279785
1,9,0.0,0.0,363,-0.009375000000000001,0.32529568672180176
1,10,0.0,0.0,371,-0.025,0.27289605140686035
1,11,0.0,0.0,383,-0.037500000000000006,0.2579615116119385
1,12,0.0,0.0,392,-0.028125,0.24536466598510742
1,13,0.0,0.0,399,-0.021875000000000002,0.2782008647918701
1,14,0.0,0.0,409,-0.03125,1.5372982025146484
1,15,0.0,0.0,419,-0.03125,0.481675386428833
1,16,0.0,0.0,428,-0.028125,0.36614251136779785
1,17,0.0,0.0,431,-0.009375000000000001,0.28011274337768555
1,18,0.0,0.0,436,-0.015625,0.26334476470947266
1,19,0.0,0.0,441,-0.015625,0.26462388038635254
1,20,0.0,0.0,448,-0.021875000000000002,0.2785525321960449
1,21,0.0,0.0,454,-0.018750000000000003,0.3710184097290039
1,22,0.0,0.0,464,-0.03125,0.7593250274658203
1,23,0.0,0.0,456,0.025,0.5411319732666016
1,24,0.0,0.0,459,-0.009375000000000001,0.27919507026672363
1,25,0.0,0.0,454,0.015625,0.27426838874816895
1,26,0.0,0.0,444,0.03125,0.8331685066223145
1,27,0.0,0.0,448,-0.0125,0.28661561012268066
1,28,0.0,0.0,444,0.0125,2.2993149757385254
1,29,0.0,0.0,447,-0.009375000000000001,0.4304354190826416
1,30,0.0,0.0,444,0.009375000000000001,0.35507845878601074
1,31,0.0,0.0,445,-0.003125,0.3594367504119873
1,32,0.0,0.0,449,-0.0125,0.26093053817749023
1,33,0.0,0.0,451,-0.00625,0.28476500511169434
1,34,0.0,0.0,445,0.018750000000000003,0.3422517776489258
1,35,0.0,0.0,445,0.0,0.25807809829711914
1,36,0.0,0.0,457,-0.037500000000000006,0.2881481647491455
1,37,0.0,0.0,456,0.003125,2.8373374938964844
1,38,0.0,0.0,460,-0.0125,0.4298267364501953
1,39,0.0,0.0,462,-0.00625,0.4714999198913574
1,40,0.0,0.0,465,-0.009375000000000001,0.2511563301086426
1,41,0.0,0.0,474,-0.028125,0.256197452545166
1,42,0.0,0.0,484,-0.03125,0.24906682968139648
1,43,0.0,0.0,492,-0.025,0.30285096168518066
1,44,0.0,0.0,494,-0.00625,0.27043795585632324
1,45,0.0,0.0,502,-0.025,0.2548692226409912
1,46,0.0,0.0,510,-0.025,0.3051726818084717
1,47,0.0,0.0,521,-0.034375,0.28141212463378906
1,48,0.0,0.0,532,-0.034375,0.2771134376525879
1,49,0.0,0.0,544,-0.037500000000000006,0.26906633377075195
1,50,0.0,0.0,546,-0.00625,0.2987947463989258
1,51,0.0,0.0,554,-0.025,0.45714282989501953
1,52,0.0,0.0,565,-0.034375,1.0730812549591064
1,53,0.0,0.0,570,-0.015625,4.5295281410217285
1,54,0.0,0.0,582,-0.037500000000000006,0.3580472469329834
1,55,0.0,0.0,587,-0.015625,0.3020961284637451
1,56,0.0,0.0,599,-0.037500000000000006,1.3236956596374512
1,57,0.0,0.0,598,0.003125,0.30150318145751953
1,58,0.0,0.0,613,-0.046875,0.3829026222229004
1,59,0.0,0.0,626,-0.040625,0.3066129684448242
1,60,0.0,0.0,636,-0.03125,2.6606924533843994
1,61,0.0,0.0,649,-0.040625,0.2893686294555664
1,62,0.0,0.0,661,-0.037500000000000006,0.3276975154876709
1,63,0.0,0.0,670,-0.028125,0.31890058517456055
1,64,0.0,0.0,687,-0.053125000000000006,0.3267536163330078
1,65,0.0,0.0,691,-0.0125,0.321575403213501
1,66,0.0,0.0,714,-0.07187500000000001,0.3254384994506836
1,67,0.0,0.0,725,-0.034375,0.2881455421447754
1,68,0.0,0.0,737,-0.037500000000000006,0.31810832023620605
1,69,0.0,0.0,743,-0.018750000000000003,0.26784777641296387
1,70,0.0,0.0,754,-0.034375,0.2639749050140381
1,71,0.0,0.0,770,-0.05,0.2721095085144043
1,72,0.0,0.0,787,-0.053125000000000006,0.3825035095214844
1,73,0.0,0.0,802,-0.046875,0.2757534980773926
1,74,0.0,0.0,825,-0.07187500000000001,0.34870123863220215
1,75,0.0,0.0,843,-0.05625,0.2976524829864502
1,76,0.0,0.0,857,-0.043750000000000004,0.3352515697479248
1,77,0.0,0.0,871,-0.043750000000000004,0.3027799129486084
1,78,0.0,0.0,885,-0.043750000000000004,0.3146066665649414
1,79,0.0,0.0,893,-0.025,0.40004420280456543
1,80,0.0,0.0,904,-0.034375,0.310744047164917
1,81,0.0,0.0,923,-0.059375000000000004,0.3081929683685303
1,82,0.0,0.0,938,-0.046875,0.29810047149658203
1,83,0.0,0.0,961,-0.07187500000000001,0.2840917110443115
1,84,0.0,0.0,974,-0.040625,0.31925535202026367
1,85,0.0,0.0,987,-0.040625,0.3185715675354004
